type,client,tx,amount
deposit,255,97328,-460.9097
deposit,578,97329,9666.6633
deposit,604,97330,2139.1059
withdrawal,239,97331,3977.2240
withdrawal,356,97332,4974.7362
deposit,727,97333,4695.2525
deposit,849,97334,1540.9084
deposit,828,97335,4540.1587
withdrawal,793,97336,2669.1819
withdrawal,506,97337,3682.3024
deposit,867,97338,2251.8701
withdrawal,737,97339,1411.4489
deposit,749,97340,3273.4702
withdrawal,623,97341,501.5845
deposit,156,97342,670.1942
deposit,218,97343,2815.9127
withdrawal,96,97344,1782.9316
withdrawal,40,97345,693.7788
withdrawal,466,97346,1993.2978
deposit,431,97347,4733.8016
withdrawal,290,97348,3899.9000
deposit,42,97349,9753.7581
deposit,633,97350,4771.1798
deposit,914,97351,9970.8857
deposit,332,97352,1974.7986
deposit,694,97353,5366.4590
withdrawal,750,97354,4401.0470
withdrawal,643,97355,423.5334
withdrawal,253,97356,1028.0261
deposit,3,97357,7762.3486
withdrawal,672,97358,41.9619
withdrawal,613,97359,4819.0901
deposit,428,97360,5262.1434
withdrawal,666,97361,-192.1380
deposit,968,97362,553.0036
deposit,376,97363,9279.1870
deposit,690,97364,7051.1075
withdrawal,463,97365,4112.9059
deposit,631,97366,1993.4443
withdrawal,210,97367,3189.4530
deposit,376,97368,2537.5711
deposit,596,97369,1776.2367
withdrawal,686,97370,812.3545
deposit,814,97371,6779.2544
withdrawal,245,97372,2520.4428
withdrawal,323,97373,2828.8486
withdrawal,5,97374,2217.7438
withdrawal,997,97375,-195.4896
deposit,485,97376,4445.3305
withdrawal,449,97377,1730.5511
withdrawal,37,97378,411.0269
deposit,957,97379,8325.4357
deposit,434,97380,7586.2456
deposit,430,97381,356.1730
deposit,254,97382,6324.8081
deposit,85,97383,8693.9545
withdrawal,905,97384,4174.2670
deposit,649,97385,7189.5403
deposit,673,97386,1328.9338
deposit,4,97387,1307.4139
deposit,505,97388,7959.1428
deposit,539,97389,1496.8437
deposit,644,97390,2993.6171
withdrawal,493,97391,1308.4296
deposit,571,97392,4668.3980
withdrawal,444,97393,693.9301
deposit,448,97394,6066.4046
withdrawal,544,97395,877.1456
withdrawal,486,97396,3460.0030
withdrawal,157,97397,2588.4353
withdrawal,722,97398,4040.9584
withdrawal,282,97399,600.4262
withdrawal,493,97400,1726.0374
deposit,603,97401,6146.9325
deposit,460,97402,4546.8964
withdrawal,643,97403,2788.8438
deposit,758,97404,285.4201
withdrawal,963,97405,2951.1696
withdrawal,885,97406,3879.7715
deposit,194,97407,3896.0245
withdrawal,135,97408,-955.7525
deposit,960,97409,3996.4568
resolve,801,18241,
withdrawal,559,97411,2441.1782
deposit,852,97412,-504.8786
deposit,128,97413,7121.3528
deposit,819,97414,8939.6811
deposit,862,97415,350.8081
deposit,93,97416,2454.7229
deposit,738,97417,9039.3108
deposit,50,97418,6655.7712
deposit,154,97419,8200.0866
withdrawal,862,97420,276.2459
withdrawal,653,97421,4514.1833
dispute,853,7865,
withdrawal,837,97423,4436.9535
deposit,999,97424,7076.8282
deposit,761,97425,2192.7168
deposit,686,97426,8653.5634
withdrawal,217,97427,629.1523
withdrawal,683,97428,-0.6568
withdrawal,336,97429,2819.2790
deposit,925,97430,33.9064
deposit,55,97431,7281.8390
withdrawal,389,97432,3381.6044
withdrawal,427,97433,238.3595
deposit,707,97434,3703.7442
deposit,406,97435,8414.5962
withdrawal,715,97436,740.1565
withdrawal,879,97437,4608.0517
withdrawal,444,97438,980.3387
deposit,504,97439,0.5350
deposit,271,97440,4572.0377
deposit,605,97441,3229.2980
withdrawal,621,97442,163.4108
deposit,724,97443,2859.4683
deposit,511,97444,6231.9946
withdrawal,990,97445,4108.5581
deposit,349,97446,9956.8144
deposit,354,97447,2127.1245
withdrawal,257,97448,3299.2562
deposit,41,97449,302.8607
withdrawal,283,97450,4315.8472
deposit,833,97451,2509.0738
withdrawal,626,97452,796.0170
deposit,903,97453,7015.7070
withdrawal,783,97454,4279.8249
deposit,25,97455,2105.6477
withdrawal,309,97456,1217.1588
withdrawal,59,97457,3565.5110
deposit,107,97458,-595.2724
deposit,102,97459,731.1625
withdrawal,993,97460,903.3124
deposit,95,97461,4084.3409
withdrawal,1000,97462,53.7376
withdrawal,252,97463,672.0921
deposit,336,97464,2824.4409
withdrawal,146,97465,3629.6637
withdrawal,134,97466,4222.3482
withdrawal,141,97467,4607.0747
withdrawal,132,97468,2353.8790
withdrawal,51,97469,1471.6168
deposit,152,97470,2952.7949
withdrawal,485,97471,1986.8024
withdrawal,892,97472,742.9989
deposit,518,97473,6498.6689
deposit,515,97474,7756.8654
deposit,559,97475,6683.1227
withdrawal,166,97476,391.6589
withdrawal,68,97477,918.9645
withdrawal,835,97478,2198.3446
deposit,499,97479,4166.2268
withdrawal,836,97480,4829.2360
deposit,19,97481,8681.9851
withdrawal,37,97482,2914.8729
withdrawal,122,97483,1579.2589
withdrawal,921,97484,222.7242
withdrawal,765,97485,2048.4016
deposit,284,97486,1267.8353
withdrawal,129,97487,1058.0348
deposit,747,97488,6774.6046
withdrawal,40,97489,3251.4855
deposit,40,97490,9103.2754
deposit,522,97491,6275.5187
withdrawal,792,97492,3365.5790
withdrawal,346,97493,
withdrawal,371,97494,3070.8647
deposit,491,97495,1722.6207
withdrawal,696,97496,2017.8631
 ,914,97497, 
withdrawal,202,97498,4654.1573
deposit,785,97499,9598.4576
deposit,600,97500,8846.9746
withdrawal,626,97501,1020.5838
withdrawal,576,97502,3467.9157
withdrawal,550,97503,921.5529
withdrawal,245,97504,2712.2254
withdrawal,599,97505,2278.6587
withdrawal,676,97506,442.1659
withdrawal,67,97507,2964.8173
withdrawal,647,97508,4577.1488
deposit,285,97509,7535.1512
deposit,752,97510,5837.5627
withdrawal,763,97511,2369.6530
withdrawal,787,97512,814.8359
deposit,598,97513,2295.7951
deposit,237,97514,9860.8678
withdrawal,991,97515,398.1160
deposit,463,97516,3831.3542
deposit,180,97517,5422.0057
withdrawal,157,97518,1435.6857
withdrawal,142,97519,687.0056
withdrawal,338,97520,1854.0311
withdrawal,942,97521,3912.7731
withdrawal,790,97522,1244.0603
deposit,136,97523,3664.8861
deposit,170,97524,357.4952
withdrawal,837,97525,4745.0911
withdrawal,419,97526,2281.6064
deposit,982,97527,1077.6309
deposit,888,97528,5806.8075
resolve,545,76018,
deposit,982,97530,705.1939
deposit,399,97531,7692.0900
deposit,82,97532,1724.5231
withdrawal,141,97533,4297.0389
withdrawal,745,97534,4350.8297
deposit,891,97535,4617.1313
withdrawal,644,97536,1578.0575
deposit,17,97537,4581.4781
withdrawal,33,97538,2915.3854
withdrawal,994,97539,39.4721
withdrawal,568,97540,3837.2345
withdrawal,804,97541,-777.9222
withdrawal,764,97542,-286.2288
deposit,304,97543,944.9363
withdrawal,713,97544,968.8900
deposit,879,97545,4526.0366
deposit,347,97546,490.8822
deposit,460,97547,1416.8056
withdrawal,38,97548,806.0299
withdrawal,751,97549,4680.0003
withdrawal,719,97550,4760.9549
deposit,199,97551,529.2194
deposit,456,97552,10.0,extra
deposit,757,97553,4235.9110
deposit,192,97554,9470.7114
withdrawal,689,97555,1878.6386
withdrawal,435,97556,1646.5438
withdrawal,388,97557,4089.4664
withdrawal,703,97558,3483.1956
withdrawal,361,97559,4016.8119
withdrawal,290,97560,2574.6209
deposit,461,97561,3212.9603
deposit,709,97562,5406.8728
deposit,224,97563,4818.1220
withdrawal,595,97564,4825.8545
deposit,228,97565,-373.6309
deposit,2,97566,-813.5993
withdrawal,75,97567,4878.1548
deposit,437,97568,1704.0469
withdrawal,409,97569,3060.9892
deposit,679,97570,-409.8477
deposit,256,97571,8568.9792
withdrawal,782,97572,441.4452
deposit,505,97573,6764.3456
deposit,655,97574,8383.3428
deposit,686,97575,1627.4586
withdrawal,749,97576,627.1018
withdrawal,330,97577,3717.6386
deposit,784,97578,7463.0457
withdrawal,686,97579,4438.9525
deposit,628,97580,7772.9773
deposit,192,97581,-923.6232
withdrawal,737,97582,3951.4072
withdrawal,197,97583,696.8203
withdrawal,41,97584,1683.6546
deposit,556,97585,5336.0776
withdrawal,770,97586,3172.5296
withdrawal,421,97587,832.4809
deposit,239,97588,2193.8396
deposit,982,97589,437.2134
withdrawal,462,97590,1140.8636
withdrawal,150,97591,2623.7719
deposit,696,97592,8537.0809
withdrawal,210,97593,2491.0171
withdrawal,63,97594,-856.5358
withdrawal,94,97595,3091.2713
withdrawal,757,97596,3487.2133
withdrawal,553,97597,4802.3891
deposit,31,97598,4899.7302
deposit,393,97599,3583.7342
withdrawal,56,97600,808.2691
withdrawal,57,97601,578.6983
deposit,44,97602,3369.9638
deposit,710,97603,6600.3940
deposit,148,97604,2145.1054
withdrawal,134,97605,4094.2881
deposit,365,97606,8755.7665
withdrawal,493,97607,1821.3946
deposit,136,97608,2185.2184
deposit,232,97609,3001.3710
withdrawal,329,97610,3701.7555
deposit,920,97611,9575.5792
withdrawal,424,97612,3012.0613
deposit,698,97613,5572.6839
deposit,75,97614,6211.9211
deposit,815,97615,321.7372
withdrawal,755,97616,2536.1272
deposit,579,97617,9361.4744
deposit,108,97618,9525.4849
deposit,732,97619,1969.3075
deposit,705,97620,7869.6611
deposit,110,97621,9793.5469
deposit,538,97622,1266.7805
deposit,207,97623,5164.5262
withdrawal,175,97624,1692.4030
deposit,150,97625,4546.2798
withdrawal,397,97626,3336.3880
withdrawal,835,97627,4628.2501
deposit,734,97628,1811.3020
withdrawal,921,97629,100.0876
dispute,957,27154,
withdrawal,263,97631,1342.7655
deposit,680,97632,6453.8085
withdrawal,430,97633,2210.3687
withdrawal,561,97634,394.6214
deposit,160,97635,5649.2845
withdrawal,926,97636,4606.1570
deposit,472,97637,7181.9373
withdrawal,397,97638,1555.0618
withdrawal,130,97639,3584.6247
deposit,596,97640,4787.6715
withdrawal,223,97641,951.4434
deposit,23,97642,2929.7201
deposit,437,97643,580.8600
deposit,565,97644,2174.9647
withdrawal,943,97645,2190.1501
withdrawal,766,97646,3413.0125
deposit,435,97647,7031.0635
withdrawal,215,97648,704.1716
deposit,13,97649,645.3246
withdrawal,5,97650,4889.7256
withdrawal,862,97651,2398.4988
deposit,490,97652,252.2573
withdrawal,651,97653,1324.7050
deposit,629,97654,-523.0617
deposit,147,97655,2965.4854
deposit,809,97656,8135.4456
deposit,753,97657,5042.9361
withdrawal,695,97658,4431.1893
withdrawal,626,97659,4444.6245
deposit,705,97660,1239.1822
deposit,331,97661,7857.2835
deposit,744,97662,9395.4363
withdrawal,921,97663,996.1762
withdrawal,1,97664,669.4742
withdrawal,201,97665,2047.6974
withdrawal,187,97666,948.2347
withdrawal,33,97667,4309.9547
junk,87,97668,10.0
deposit,437,97669,7834.0242
withdrawal,876,97670,3524.5983
deposit,338,97671,2225.5990
withdrawal,112,97672,-553.3133
deposit,658,97673,5596.8656
withdrawal,566,97674,1987.8160
withdrawal,969,97675,4482.7312
deposit,164,97676,6253.7123
withdrawal,886,97677,1676.2121
deposit,819,97678,6190.2106
withdrawal,934,97679,1665.1891
withdrawal,205,97680,4325.2106
withdrawal,435,97681,4294.0771
deposit,62,97682,9315.3154
withdrawal,927,97683,3792.3661
deposit,577,97684,7119.4956
withdrawal,610,97685,3957.3972
deposit,677,97686,7332.1371
withdrawal,777,97687,2441.4064
withdrawal,685,97688,305.3880
deposit,924,97689,6380.5903
deposit,807,97690,7555.8663
withdrawal,282,97691,264.9422
withdrawal,805,97692,2025.1569
withdrawal,447,97693,2819.5176
deposit,702,97694,964.8006
deposit,958,97695,-772.7779
withdrawal,436,97696,2817.6095
deposit,983,97697,7159.4952
deposit,371,97698,6171.8181
dispute,558,10588,
deposit,706,97700,4659.5855
deposit,21,97701,1038.3601
withdrawal,136,97702,1093.6267
deposit,286,97703,9703.9127
withdrawal,58,97704,2910.7049
withdrawal,622,97705,2263.2327
deposit,651,97706,7348.2944
deposit,48,97707,7635.2660
deposit,162,97708,8189.5669
withdrawal,688,97709,2225.0985
withdrawal,24,97710,191.4481
withdrawal,315,97711,1169.8278
withdrawal,720,97712,454.0840
withdrawal,626,97713,1132.9470
withdrawal,938,97714,3573.3002
withdrawal,73,97715,3213.8972
deposit,67,97716,3864.0587
deposit,155,97717,8044.0715
deposit,839,97718,1622.5572
deposit,35,97719,7123.2034
withdrawal,74,97720,2903.8633
deposit,897,97721,1043.3751
withdrawal,45,97722,3035.1836
deposit,402,97723,4007.5940
deposit,969,97724,5301.6010
withdrawal,232,97725,1690.5409
withdrawal,413,97726,1581.5862
deposit,375,97727,5994.1725
withdrawal,603,97728,419.9150
deposit,278,97729,8333.5079
deposit,246,97730,6957.2003
deposit,985,97731,2352.5234
withdrawal,417,97732,94.3179
deposit,383,97733,1323.9470
deposit,206,97734,9112.5592
withdrawal,952,97735,4586.2978
deposit,960,97736,974.5204
withdrawal,796,97737,3780.3596
withdrawal,806,97738,4358.1580
deposit,300,97739,2059.6981
deposit,859,97740,6403.0399
withdrawal,808,97741,2680.5615
deposit,486,97742,-379.9681
deposit,894,97743,2070.8598
deposit,115,97744,9041.7906
withdrawal,390,97745,3491.7802
deposit,8,97746,-874.2500
withdrawal,247,97747,4295.6930
withdrawal,235,97748,119.8191
withdrawal,603,97749,72.0074
withdrawal,38,97750,4054.4215
deposit,784,97751,2347.9886
withdrawal,158,97752,183.0670
deposit,644,97753,1607.8955
withdrawal,206,97754,3674.5797
withdrawal,752,97755,4797.2782
deposit,880,97756,-986.1699
withdrawal,34,97757,3721.6849
deposit,700,97758,2756.9386
deposit,436,97759,6160.8908
withdrawal,669,97760,3474.2012
withdrawal,721,97761,1165.2343
deposit,204,97762,2558.2515
withdrawal,67,97763,584.4694
withdrawal,776,97764,3408.1571
deposit,276,97765,1204.0571
withdrawal,345,97766,2042.6580
withdrawal,896,97767,3946.8932
deposit,639,97768,2265.8352
withdrawal,853,97769,4797.6434
withdrawal,885,97770,1296.4583
deposit,608,97771,4428.9363
withdrawal,339,97772,3690.8930
deposit,487,97773,2244.4617
deposit,70,97774,9762.5784
withdrawal,593,97775,4215.0010
withdrawal,997,97776,2457.8211
withdrawal,912,97777,3178.3692
withdrawal,317,97778,4243.9854
withdrawal,905,97779,829.5134
deposit,742,97780,8474.8951
deposit,818,97781,4389.5674
withdrawal,772,97782,3486.1740
deposit,447,97783,6113.1476
deposit,982,97784,3670.5172
deposit,844,97785,7517.0072
deposit,458,97786,3851.7377
withdrawal,428,97787,118.0814
deposit,238,97788,15.7566
deposit,720,97789,2928.3199
withdrawal,150,97790,88.5339
deposit,708,97791,9867.9223
deposit,687,97792,5398.9173
withdrawal,201,97793,4387.6532
deposit,852,97794,5372.2410
deposit,694,97795,2926.0949
deposit,725,97796,6893.8970
withdrawal,155,97797,1267.4927
withdrawal,173,97798,4413.4610
withdrawal,199,97799,4711.6579
withdrawal,797,97800,999.6067
deposit,117,97801,3713.2469
deposit,179,97802,2803.4075
withdrawal,241,97803,4028.6017
deposit,654,97804,9863.6521
deposit,15,97805,4636.5176
deposit,142,97806,306.4801
deposit,878,97807,466.9894
withdrawal,50,97808,2807.5809
deposit,256,97809,1136.9843
withdrawal,1000,97810,4735.1172
withdrawal,791,97811,4362.3528
deposit,574,97812,3069.3233
withdrawal,113,97813,3884.5269
withdrawal,143,97814,1421.4842
deposit,875,97815,7531.8942
deposit,433,97816,2633.8417
withdrawal,266,97817,1747.1839
deposit,514,97818,9784.4511
withdrawal,21,97819,4703.0961
withdrawal,487,97820,2425.5593
deposit,265,97821,4932.4344
deposit,649,97822,6770.1942
withdrawal,643,97823,1078.7454
deposit,619,97824,-610.8728
withdrawal,159,97825,887.8489
deposit,651,97826,7773.5042
withdrawal,652,97827,398.2018
deposit,310,97828,2465.9502
withdrawal,889,97829,941.9020
withdrawal,255,97830,2293.0426
deposit,166,97831,7672.0783
deposit,598,97832,415.1139
withdrawal,554,97833,35.8586
deposit,642,97834,6739.9114
deposit,2,97835,3585.1473
withdrawal,10,97836,2041.5396
withdrawal,962,97837,4011.5249
withdrawal,535,97838,4773.5901
deposit,641,97839,9386.8576
deposit,152,97840,7643.6475
deposit,201,97841,3749.2463
deposit,373,97842,5595.3121
withdrawal,392,97843,3595.7831
withdrawal,707,97844,3818.8483
deposit,557,97845,18.6983
withdrawal,8,97846,3657.9940
withdrawal,877,97847,2338.0074
withdrawal,494,97848,2508.4613
withdrawal,416,97849,612.4444
withdrawal,224,97850,2664.3347
deposit,735,97851,4316.9344
withdrawal,578,97852,997.5906
deposit,928,97853,5900.4739
deposit,602,97854,6787.3608
withdrawal,139,97855,3548.9322
deposit,482,97856,673.0223
deposit,640,97857,9015.9727
deposit,649,97858,7722.1707
withdrawal,621,97859,4995.1288
withdrawal,586,97860,846.3515
deposit,303,97861,7258.1792
withdrawal,937,97862,92.2770
deposit,795,97863,6580.7241
withdrawal,668,97864,1651.3058
withdrawal,458,97865,4610.0441
deposit,421,97866,2952.1715
deposit,272,97867,4304.9518
withdrawal,919,97868,3888.9056
withdrawal,560,97869,468.0416
withdrawal,374,97870,2742.6595
withdrawal,201,97871,125.0881
withdrawal,185,97872,-535.7103
withdrawal,673,97873,830.2077
withdrawal,127,97874,4363.0122
deposit,419,97875,9633.7394
deposit,850,97876,4811.9448
deposit,36,97877,5295.8793
withdrawal,215,97878,4833.6701
deposit,65,97879,2153.8172
deposit,628,97880,9255.4622
deposit,110,97881,3107.0367
withdrawal,315,97882,964.2444
withdrawal,565,97883,2485.7343
withdrawal,522,97884,3190.3557
withdrawal,655,97885,3371.9400
withdrawal,162,97886,1445.9357
deposit,441,97887,8128.2256
deposit,367,97888,9053.8120
withdrawal,285,97889,566.1819
deposit,765,97890,405.7601
withdrawal,398,97891,4797.7180
deposit,574,97892,1537.3975
withdrawal,569,97893,4752.8695
withdrawal,382,97894,2031.7359
withdrawal,708,97895,2820.6953
deposit,912,97896,4894.3325
withdrawal,604,97897,-334.9892
withdrawal,487,97898,2291.7167
withdrawal,913,97899,878.2256
deposit,46,97900,5499.7155
deposit,555,97901,7397.0129
deposit,605,97902,3969.1807
deposit,874,97903,706.8630
deposit,425,97904,5615.4293
withdrawal,508,97905,2470.8701
withdrawal,943,97906,2233.0913
deposit,459,97907,1753.9927
withdrawal,778,97908,1804.0900
withdrawal,28,97909,3734.0969
deposit,270,97910,8356.8991
deposit,516,97911,1071.2739
deposit,467,97912,9754.7556
withdrawal,591,97913,4267.7101
withdrawal,774,97914,2605.1453
deposit,42,97915,7723.3897
withdrawal,621,97916,473.5028
withdrawal,721,97917,2905.0321
deposit,30,97918,8864.2446
withdrawal,345,97919,4951.6577
withdrawal,346,97920,2029.9957
deposit,569,97921,6977.1548
deposit,326,97922,1489.8249
withdrawal,696,97923,3672.2135
withdrawal,5,97924,3889.2065
withdrawal,878,97925,3798.9611
deposit,754,97926,1237.5548
withdrawal,140,97927,3581.5399
withdrawal,47,97928,-976.6723
withdrawal,394,97929,4763.3012
deposit,77,97930,9750.1167
withdrawal,744,97931,2837.0045
withdrawal,683,97932,4868.6969
deposit,191,97933,4169.2523
withdrawal,397,97934,1898.5516
withdrawal,213,97935,3134.0910
withdrawal,324,97936,1491.1445
withdrawal,139,97937,350.4977
withdrawal,297,97938,1231.6774
deposit,356,97939,-995.2159
withdrawal,337,97940,3869.5652
deposit,303,97941,6826.8247
deposit,240,97942,8201.9523
deposit,776,97943,1001.9490
deposit,702,97944,9170.5782
withdrawal,90,97945,2921.6711
withdrawal,939,97946,3441.6400
withdrawal,432,97947,1738.7785
deposit,762,97948,6642.1779
deposit,711,97949,-31.6315
deposit,62,97950,8411.4564
deposit,206,97951,8788.4218
withdrawal,21,97952,3359.3410
withdrawal,127,97953,4190.5631
withdrawal,28,97954,1731.2598
deposit,796,97955,7757.4620
withdrawal,753,97956,118.7763
deposit,136,97957,7689.7155
deposit,501,97958,1368.5414
withdrawal,152,97959,4617.8734
withdrawal,322,97960,3690.0592
dispute,395,87987,
deposit,819,97962,2025.7677
withdrawal,17,97963,2997.7974
withdrawal,874,97964,3060.3339
withdrawal,693,97965,4205.1746
withdrawal,482,97966,3972.6644
withdrawal,255,97967,3306.0501
withdrawal,920,97968,384.4880
withdrawal,835,97969,3631.8838
deposit,982,97970,6776.2599
deposit,829,97971,2345.2617
deposit,295,97972,807.3238
withdrawal,585,97973,1934.8114
deposit,140,97974,4518.3555
deposit,913,97975,1042.1781
withdrawal,510,97976,2617.5468
withdrawal,124,97977,-755.5122
deposit,460,97978,3524.8439
withdrawal,569,97979,3276.6056
junk,bad_id,bad_tx,junk
withdrawal,270,97981,972.3871
withdrawal,451,97982,483.6947
deposit,570,97983,7727.7867
withdrawal,606,97984,1883.4201
deposit,126,97985,992.5932
deposit,352,97986,625.2633
withdrawal,591,97987,1100.4337
deposit,318,97988,2926.9811
deposit,695,97989,6039.6686
withdrawal,488,97990,3268.1242
withdrawal,938,97991,1587.6076
deposit,731,97992,3012.6380
withdrawal,494,97993,3859.3865
deposit,271,97994,1497.8291
deposit,835,97995,9580.6395
deposit,151,97996,2932.8410
deposit,268,97997,2217.6914
deposit,944,97998,7750.1595
deposit,528,97999,4705.5839
withdrawal,231,98000,3184.5275
withdrawal,5,98001,1363.7513
deposit,695,98002,5607.9808
withdrawal,955,98003,3125.9545
withdrawal,406,98004,2401.5186
deposit,371,98005,1340.4968
deposit,409,98006,7953.2249
withdrawal,685,98007,960.8681
deposit,767,98008,6377.8257
withdrawal,286,98009,4292.9985
withdrawal,445,98010,2532.1007
withdrawal,587,98011,629.3587
withdrawal,724,98012,2740.2122
deposit,664,98013,5701.8069
deposit,643,98014,6165.5718
deposit,877,98015,5538.0920
deposit,598,98016,2964.4642
withdrawal,758,98017,-863.2629
withdrawal,929,98018,3839.1616
withdrawal,438,98019,3785.8722
deposit,508,98020,6608.1809
withdrawal,458,98021,1192.8568
withdrawal,643,98022,2153.0997
deposit,785,98023,6904.5556
deposit,216,98024,3867.0265
withdrawal,314,98025,1818.0242
deposit,972,98026,6791.6094
withdrawal,266,98027,3823.2833
deposit,144,98028,-989.3728
withdrawal,215,98029,2575.6558
deposit,226,98030,7165.4163
withdrawal,934,98031,-806.2021
withdrawal,748,98032,4585.8173
deposit,356,98033,-182.4347
withdrawal,984,98034,2627.1597
deposit,566,98035,3461.0748
deposit,648,98036,2353.9388
withdrawal,306,98037,1894.8887
deposit,423,98038,7339.9757
deposit,592,98039,3438.0967
withdrawal,220,98040,2479.2202
deposit,281,98041,4921.1087
withdrawal,933,98042,3802.6766
withdrawal,191,98043,3763.3297
deposit,178,98044,-213.9057
withdrawal,763,98045,3851.0958
withdrawal,49,98046,3449.9935
deposit,88,98047,2581.7922
withdrawal,300,98048,243.4756
deposit,751,98049,5323.8608
withdrawal,824,98050,2536.9413
deposit,197,98051,1761.8333
withdrawal,188,98052,4320.5718
deposit,415,98053,-245.1364
deposit,235,98054,9128.0210
deposit,896,98055,-734.6713
withdrawal,825,98056,3520.7956
withdrawal,410,98057,4252.9408
deposit,968,98058,9841.8250
deposit,418,98059,9277.0379
withdrawal,368,98060,3036.3564
deposit,227,98061,5005.1705
deposit,679,98062,2620.9539
withdrawal,902,98063,2863.3952
withdrawal,66,98064,1061.6214
deposit,26,98065,7050.7005
deposit,700,98066,1210.9640
deposit,291,98067,9335.4587
withdrawal,525,98068,1045.1030
deposit,760,98069,3291.2431
withdrawal,983,98070,-148.3519
deposit,642,98071,3718.6690
dispute,159,75501,
withdrawal,459,98073,4876.9862
deposit,912,98074,2796.2614
withdrawal,734,98075,3933.0959
withdrawal,358,98076,1502.5287
withdrawal,988,98077,2135.7656
deposit,116,98078,4396.3895
deposit,638,98079,4250.6441
withdrawal,568,98080,1790.0123
deposit,234,98081,6367.3089
deposit,528,98082,4222.6664
withdrawal,379,98083,2287.6231
deposit,891,98084,6627.0507
withdrawal,973,98085,3752.0623
withdrawal,805,98086,165.6700
withdrawal,405,98087,544.5650
withdrawal,716,98088,3166.6950
withdrawal,352,98089,4578.6495
withdrawal,973,98090,4919.1459
withdrawal,968,98091,2147.4581
withdrawal,187,98092,1723.2093
deposit,532,98093,999.3743
deposit,353,98094,8440.4795
withdrawal,230,98095,3699.7198
withdrawal,59,98096,4256.5013
withdrawal,25,98097,3631.1643
withdrawal,291,98098,2457.4241
withdrawal,383,98099,1713.2170
withdrawal,352,98100,3128.9467
deposit,265,98101,3788.5701
deposit,502,98102,4065.6207
withdrawal,777,98103,332.1124
withdrawal,178,98104,1090.8969
withdrawal,120,98105,1781.3020
withdrawal,797,98106,3847.8657
withdrawal,771,98107,4436.5112
withdrawal,21,98108,1272.0421
withdrawal,701,98109,1451.1226
deposit,900,98110,3929.9864
deposit,310,98111,-188.3202
deposit,bad_id,98112
withdrawal,333,98113,2875.3461
withdrawal,839,98114,4429.6627
deposit,93,98115,1159.1254
deposit,996,98116,9051.1812
deposit,579,98117,1996.7476
deposit,354,98118,-275.9841
deposit,126,98119,1210.5896
withdrawal,984,98120,4311.6940
deposit,587,98121,9028.3933
withdrawal,916,98122,313.4021
deposit,89,98123,3427.0094
deposit,673,98124,4106.9661
withdrawal,662,98125,3463.2968
deposit,764,98126,9768.0054
deposit,773,98127,2675.6797
deposit,96,98128,3247.0848
deposit,102,98129,6454.8303
deposit,178,98130,4734.0254
deposit,238,98131,6368.4265
deposit,634,98132,7018.8897
withdrawal,310,98133,2053.7152
withdrawal,967,98134,1124.9869
withdrawal,853,98135,4323.7793
deposit,69,98136,8857.4621
deposit,766,98137,1702.7070
deposit,743,98138,84.4958
withdrawal,40,98139,2348.7068
deposit,613,98140,343.8613
deposit,659,98141,7396.0970
deposit,52,98142,2001.7775
deposit,155,98143,1117.7275
deposit,642,98144,5478.4004
withdrawal,532,98145,282.4215
withdrawal,846,98146,2437.9295
deposit,994,98147,-588.7792
withdrawal,100,98148,2253.8063
deposit,583,98149,3000.9169
withdrawal,345,98150,4639.8642
withdrawal,472,98151,1767.1409
withdrawal,333,98152,4985.8587
deposit,541,98153,9493.8824
deposit,483,98154,9852.0344
deposit,320,98155,8726.6939
deposit,39,98156,8540.8090
deposit,77,98157,2097.7606
withdrawal,914,98158,4180.8483
deposit,964,98159,6830.9476
withdrawal,781,98160,3598.7145
withdrawal,825,98161,3332.3343
withdrawal,680,98162,3426.0083
withdrawal,711,98163,17.8068
withdrawal,434,98164,3409.6574
withdrawal,200,98165,1991.6414
withdrawal,263,98166,1268.2088
deposit,344,98167,5625.5780
deposit,815,98168,8650.5545
withdrawal,377,98169,4772.8635
deposit,779,98170,2651.0386
deposit,597,98171,5941.5411
deposit,303,98172,9741.1836
withdrawal,878,98173,342.3825
deposit,539,98174,-611.2512
withdrawal,87,98175,2923.1035
withdrawal,124,98176,4293.7686
deposit,396,98177,2717.6365
withdrawal,71,98178,2805.8151
withdrawal,542,98179,4191.5911
withdrawal,805,98180,2809.5698
deposit,482,98181,3472.5326
resolve,162,88888888,
withdrawal,311,98183,1534.7813
withdrawal,445,98184,1500.7486
withdrawal,54,98185,202.1243
deposit,501,98186,2872.6451
withdrawal,681,98187,3178.1320
withdrawal,477,98188,3709.8007
deposit,69,98189,2752.3021
deposit,254,98190,9802.1734
deposit,952,98191,1088.2881
withdrawal,835,98192,1608.1563
withdrawal,189,98193,1980.1902
withdrawal,981,98194,-928.5311
withdrawal,588,98195,4702.1624
deposit,758,98196,6534.0491
deposit,163,98197,1229.5892
deposit,155,98198,8454.1570
deposit,464,98199,1874.0097
withdrawal,904,98200,1247.2710
withdrawal,413,98201,947.7972
withdrawal,394,98202,4542.1074
deposit,89,98203,3226.4623
deposit,355,98204,2902.6934
withdrawal,381,98205,3076.8181
withdrawal,856,98206,1150.3413
deposit,181,98207,6278.0651
withdrawal,680,98208,2144.4680
withdrawal,635,98209,4565.0849
withdrawal,594,98210,1968.4812
deposit,894,98211,4935.5045
